dummy,bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price,month,day,year
1,3,2.5,1103,3.0,0,2,3,8,1250,0,2005,0,98103,47.6619,-122.352,1250,4.8,6,12,2014
1,3,1.5,9225,1.0,0,0,4,7,1060,0,1955,0,98003,47.3217,-122.318,1270,2.12,8,27,2014
1,5,2.5,8960,1.0,0,0,5,7,1600,810,1978,0,98011,47.7372,-122.2,2410,5.6,12,3,2014
1,3,2.5,19821,2.0,0,0,3,9,2260,0,1994,0,98058,47.448,-122.088,2750,4.89,5,30,2014
1,4,2.5,11108,2.0,0,0,3,10,2650,0,1987,0,98074,47.6304,-122.051,2650,6.725,4,15,2015
1,4,2.25,9546,1.0,0,0,4,8,1780,510,1976,0,98006,47.5617,-122.13,2360,6.685,9,26,2014
1,3,2.5,4440,2.0,0,4,3,7,2100,0,1945,0,98116,47.5865,-122.397,2100,8.0,4,28,2015
1,4,2.5,9112,1.0,0,2,4,8,1678,1560,1979,0,98198,47.4005,-122.311,3056,3.55425,3,12,2015
1,4,2.5,5289,2.0,0,0,3,8,2090,0,1989,0,98058,47.4289,-122.164,2080,3.4995,6,24,2014
1,4,2.5,10189,1.0,0,0,3,9,2380,650,2003,0,98004,47.6367,-122.206,1940,14.7,11,20,2014
1,4,2.75,13348,2.0,0,0,3,8,3020,160,2004,0,98019,47.7439,-121.977,3020,5.1,7,15,2014
1,4,1.75,10074,1.0,0,0,4,7,1450,0,1966,0,98058,47.4546,-122.182,1340,3.0995,3,12,2015
1,3,2.25,9672,2.0,0,0,4,8,1920,0,1984,0,98074,47.6233,-122.046,1950,3.45,12,16,2014
1,3,2.25,9672,2.0,0,0,4,8,1920,0,1984,0,98074,47.6233,-122.046,1950,6.25,5,4,2015
1,3,1.5,7827,1.0,0,0,4,7,1350,0,1968,0,98030,47.3786,-122.219,1900,2.5995,8,15,2014
1,3,2.25,100623,1.5,0,0,3,8,1880,0,1987,2007,98024,47.5342,-121.883,2520,5.3,10,20,2014
1,3,1.75,8100,2.0,0,0,3,7,1410,0,1985,0,98038,47.3617,-122.046,1560,2.63,6,30,2014
1,3,3.0,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,5.65,7,16,2014
1,3,2.5,8444,2.0,0,0,3,10,2700,0,1992,0,98006,47.5597,-122.113,2840,7.65,10,8,2014
1,5,3.5,218472,2.0,0,0,3,7,2380,1150,1999,0,98019,47.7309,-121.905,2110,4.875,8,13,2014
1,4,1.0,6061,1.5,0,0,3,7,1470,0,1945,0,98168,47.4819,-122.289,1230,1.5055,8,27,2014
1,4,2.0,5080,1.5,0,0,3,6,1970,500,1948,1988,98106,47.5308,-122.348,1060,3.39,6,24,2014
1,3,2.5,6328,2.0,0,0,3,8,2290,0,2001,0,98146,47.5103,-122.382,1600,5.5,7,16,2014
1,4,2.5,7859,2.0,0,0,3,8,2570,0,1992,0,98038,47.3736,-122.045,2150,3.975,6,30,2014
1,3,2.25,9900,1.0,0,0,3,8,1610,900,1978,0,98023,47.2988,-122.374,1940,2.67,5,13,2015
1,5,3.5,6218,2.0,0,2,3,10,3520,830,2007,0,98027,47.5396,-121.997,3260,11.5,10,6,2014
1,4,3.25,11774,2.0,1,4,3,8,2610,580,1956,1991,98178,47.5033,-122.225,2240,11.0,7,17,2014
1,4,2.5,9959,2.0,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.011,2630,6.48,9,9,2014
1,4,2.0,31850,1.5,0,0,4,8,2310,0,1984,0,98072,47.7713,-122.122,2710,6.4,4,28,2015
1,4,2.0,4600,2.0,0,0,3,7,1620,0,1909,0,98108,47.5533,-122.307,1620,3.75,4,27,2015
1,4,2.5,8683,2.0,0,0,3,8,2050,0,1987,0,98074,47.62,-122.043,2010,5.5,7,25,2014
1,3,2.5,10637,2.0,0,0,3,9,2660,0,1991,0,98011,47.7383,-122.22,2590,5.95,8,1,2014
1,5,3.0,3200,2.0,0,0,4,7,2140,500,1906,0,98112,47.6188,-122.308,1540,7.39375,7,18,2014
1,3,2.75,111514,2.0,0,0,3,6,3460,440,1967,2008,98024,47.5621,-121.924,2460,4.15,8,11,2014
1,3,2.5,3000,2.0,0,0,3,8,1730,0,1996,0,98103,47.6532,-122.34,1730,6.65,7,16,2014
1,4,2.5,3375,1.5,0,0,4,7,1420,760,1926,0,98117,47.6846,-122.361,1560,6.57,6,25,2014
1,4,2.5,22651,1.0,0,0,5,8,1610,1590,1970,0,98031,47.3931,-122.183,2030,3.85,6,26,2014
1,4,2.25,6160,2.0,0,0,3,7,1880,0,1993,0,98023,47.3214,-122.347,1580,2.72,11,4,2014
1,3,2.5,5544,2.0,0,0,3,7,2510,0,2001,0,98053,47.6903,-122.042,2660,5.35,1,20,2015
1,2,1.0,5200,1.0,0,0,3,6,1060,0,1969,0,98042,47.3688,-122.08,910,2.165,4,30,2015
1,3,2.0,4500,1.5,0,0,3,7,1150,0,1917,1991,98103,47.6985,-122.348,1230,4.5,12,2,2014
1,3,1.75,3825,1.0,0,0,3,7,1290,600,1974,0,98117,47.6831,-122.381,1320,5.2495,5,19,2014
1,3,2.5,5467,2.0,0,2,3,9,2780,0,2000,0,98126,47.5791,-122.378,2630,7.75,10,22,2014
1,3,1.75,9000,1.0,0,0,3,8,1500,890,1975,0,98052,47.6809,-122.113,2040,5.7,5,1,2015
1,3,2.0,8429,1.0,0,0,4,9,1880,800,1950,1991,98038,47.372,-122.036,1570,6.53,10,29,2014
1,2,1.0,8160,1.0,0,0,4,6,1130,0,1952,0,98168,47.4997,-122.317,1060,2.07,11,26,2014
1,4,2.75,74358,2.0,0,0,3,10,4430,0,1990,0,98053,47.6392,-121.988,3820,9.7,3,26,2015
1,3,1.5,11475,1.0,0,0,3,7,1150,0,1971,0,98045,47.4629,-121.744,1640,2.87,10,21,2014
1,4,2.0,4235,1.0,0,0,3,7,1510,0,1955,0,98108,47.546,-122.293,1510,2.54,5,16,2014
1,4,3.0,217800,2.0,0,0,3,9,3810,0,2003,0,98077,47.7696,-122.021,2580,9.0,1,21,2015
1,3,2.5,3730,2.0,0,0,3,9,1950,0,1996,0,98033,47.6731,-122.199,2080,8.99,2,26,2015
1,3,2.0,6000,1.0,0,0,5,7,1300,0,1943,0,98136,47.5482,-122.392,1230,5.6,4,24,2015
1,3,1.75,7200,1.0,0,0,3,7,1180,430,1976,0,98007,47.5966,-122.144,1520,5.125,3,4,2015
1,2,1.0,4700,1.0,0,0,5,5,700,0,1953,0,98056,47.4953,-122.169,960,2.0,6,11,2014
1,3,1.0,2296,1.0,0,0,4,6,800,0,1908,0,98103,47.6546,-122.356,1480,3.7,5,28,2014
1,3,2.5,11900,1.0,0,2,4,9,1600,810,1989,0,98023,47.3384,-122.34,3090,4.9,2,18,2015
1,3,2.25,9630,2.0,0,0,3,7,1180,0,1986,0,98028,47.7352,-122.232,2660,3.424,5,15,2014
1,3,1.75,5058,1.0,0,2,3,7,1340,760,1941,0,98126,47.5743,-122.378,1640,6.05,4,3,2015
1,3,2.0,3048,2.0,0,0,4,7,1880,0,1902,0,98122,47.6031,-122.303,1680,4.4995,11,12,2014
1,2,1.0,7200,1.0,0,0,3,6,1010,0,1956,0,98166,47.4815,-122.339,1290,2.0,1,23,2015
1,4,2.25,10702,2.0,0,0,3,10,2860,0,1982,0,98004,47.6451,-122.189,2890,12.0,2,18,2015
1,4,2.25,2500,2.0,0,3,3,8,1520,840,2001,0,98117,47.6771,-122.358,1810,6.95,12,8,2014
1,2,1.5,4800,1.0,0,0,3,7,870,0,1924,0,98119,47.6509,-122.37,2090,5.95,8,19,2014
1,4,2.0,39848,2.0,0,0,4,8,2280,0,1991,0,98070,47.5003,-122.465,1900,4.165,11,6,2014
1,3,3.0,10375,2.0,0,0,3,9,3700,0,1982,0,98188,47.4286,-122.291,2130,4.89,7,2,2014
1,4,2.5,15496,2.0,0,0,3,8,1840,0,1991,0,98059,47.4683,-122.07,1840,3.9,7,23,2014
1,3,1.0,45738,2.0,0,0,2,6,1330,0,1967,0,98058,47.436,-122.185,1490,2.35,8,5,2014
1,2,1.0,4590,1.0,0,0,3,7,1120,0,1924,0,98118,47.5663,-122.285,1120,4.5,2,18,2015
1,3,2.5,7202,2.0,0,0,3,8,2980,0,1999,0,98033,47.6769,-122.177,2430,8.1725,3,27,2015
1,4,2.5,7719,2.0,0,0,3,8,2200,0,2000,0,98030,47.3649,-122.194,2460,3.25,4,14,2015
1,4,3.5,85728,2.0,0,0,3,11,3840,0,1998,0,98014,47.615,-121.954,2430,8.4,7,10,2014
1,3,2.25,22518,2.0,0,2,3,9,3240,1230,1953,2004,98006,47.574,-122.18,2930,14.8,7,21,2014
1,2,1.0,3700,1.0,0,0,5,7,820,0,1968,0,98040,47.588,-122.251,1750,5.54,11,25,2014
1,4,2.25,9240,2.0,0,0,3,7,1810,0,1961,0,98055,47.4362,-122.187,1660,2.68643,5,5,2015
1,2,1.0,8185,1.0,0,0,5,6,970,0,1904,0,98031,47.4025,-122.201,1500,2.04995,10,23,2014
1,4,2.5,8190,1.0,0,0,3,7,1100,770,1977,0,98058,47.4521,-122.161,1590,2.85,1,26,2015
1,3,4.0,31796,2.0,0,0,3,11,4160,0,1989,0,98053,47.6635,-122.017,4300,11.1,4,22,2015
1,3,2.25,7355,2.0,0,0,4,8,2200,0,1986,0,98052,47.7266,-122.103,2290,6.37,2,27,2015
1,3,2.0,10023,1.0,0,0,3,8,1220,850,1981,0,98074,47.6492,-122.062,2130,4.9,12,11,2014
1,3,2.0,3933,1.0,0,0,3,8,1180,870,1926,2001,98112,47.6436,-122.303,1940,7.248,5,16,2014
1,2,1.0,6500,1.0,0,0,4,6,800,0,1953,0,98133,47.7621,-122.358,1220,2.95,7,9,2014
1,5,2.0,169448,1.5,0,0,3,6,1460,0,1910,0,98030,47.3714,-122.177,2250,3.06,4,13,2015
1,3,1.5,9737,1.0,0,0,4,7,1200,700,1968,0,98031,47.4125,-122.207,1670,2.75,7,31,2014
1,3,2.5,7923,2.0,0,0,3,9,2740,0,1998,0,98058,47.4349,-122.105,2740,4.41,1,13,2015
1,3,1.75,3250,1.5,0,0,4,7,1230,520,1929,0,98117,47.6807,-122.366,1480,5.2495,8,25,2014
1,3,2.25,6092,2.0,0,4,4,8,1920,960,1983,0,98116,47.5878,-122.381,2880,10.5,4,27,2015
1,4,2.25,13894,2.0,0,0,4,9,2590,0,1975,0,98005,47.6351,-122.165,2720,9.25,4,12,2015
1,3,2.0,17800,1.0,0,0,3,8,1500,1500,1962,0,98125,47.7058,-122.315,2400,4.0,10,9,2014
1,2,1.0,43560,1.0,0,0,4,5,920,0,1923,0,98024,47.5245,-121.931,1530,2.55,10,9,2014
1,3,1.75,7754,1.0,0,0,3,6,1070,0,1953,0,98146,47.5079,-122.344,950,1.52,1,21,2015
1,3,2.0,6911,1.0,0,0,3,7,1260,350,1988,0,98034,47.7188,-122.177,1630,4.35,8,6,2014
1,4,2.75,8996,1.0,0,0,4,8,1260,780,1974,0,98033,47.666,-122.185,2470,4.64625,10,5,2014
1,4,2.5,4800,2.0,0,0,3,9,1960,790,1905,2005,98103,47.6709,-122.337,2400,10.3,6,13,2014
1,2,1.0,5500,1.0,0,0,3,6,1140,0,1947,0,98106,47.5187,-122.363,1110,2.499,5,21,2014
1,3,2.5,10800,2.0,0,0,3,8,2240,0,1996,0,98028,47.7433,-122.229,1900,3.9,5,15,2014
1,4,2.5,9650,1.0,0,3,4,9,2320,950,1971,0,98166,47.409,-122.333,2340,7.0,1,9,2015
1,4,1.5,3600,2.0,0,0,3,8,1660,190,1929,0,98112,47.6376,-122.307,1970,9.2,4,16,2015
1,4,2.25,9990,2.0,0,0,4,10,2240,0,1967,0,98040,47.5516,-122.217,2600,9.75,3,13,2015
1,3,1.75,8086,1.0,0,0,4,8,1840,0,1964,0,98052,47.67,-122.155,1840,5.5,6,23,2014
1,4,1.75,6613,2.0,0,0,3,8,2100,0,1909,2004,98116,47.567,-122.385,1630,7.5,10,4,2014
1,4,3.25,18000,2.0,0,3,5,10,3350,900,1980,0,98040,47.5612,-122.229,3790,22.0,10,27,2014
1,2,1.0,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,3.12,10,28,2014
1,4,2.0,9301,1.0,0,0,4,7,1420,0,1963,0,98008,47.6325,-122.121,1530,4.0,4,6,2015
1,3,2.5,6720,2.0,0,0,3,8,2790,0,2002,0,98075,47.5958,-122.038,2620,6.5,8,26,2014
1,4,3.5,5300,1.0,0,0,5,7,1780,1220,1949,0,98115,47.6748,-122.279,1360,7.6,1,8,2015
1,4,2.5,12106,1.0,0,0,3,8,1980,760,1992,0,98133,47.7648,-122.355,2170,5.25,2,25,2015
1,5,2.25,8621,1.5,0,0,4,7,2500,0,1968,0,98034,47.7379,-122.185,1980,5.25,7,16,2014
1,9,4.5,5000,2.0,0,0,3,8,2530,1120,1915,2010,98105,47.6604,-122.289,2510,12.8,8,8,2014
1,4,2.5,4569,2.0,0,0,3,9,2095,0,2002,0,98052,47.6603,-122.087,2095,6.7,1,20,2015
1,3,2.25,7350,1.0,0,0,3,8,1390,490,1984,0,98058,47.4457,-122.123,1910,3.2,3,11,2015
1,3,2.5,5832,2.0,0,0,3,9,2730,0,1998,0,98005,47.6216,-122.161,2360,10.0,6,2,2014
1,3,1.0,6488,1.5,0,0,3,5,890,0,1928,0,98014,47.7087,-121.352,1330,1.5,4,16,2015
1,4,2.5,8726,2.0,0,0,3,9,3160,0,1999,0,98092,47.2582,-122.223,2500,4.275,10,28,2014
1,3,1.5,13288,1.0,0,0,3,7,2240,0,1953,0,98033,47.6762,-122.17,2150,4.95,7,22,2014
1,3,1.5,9990,2.0,0,0,5,8,1840,0,1961,0,98177,47.7145,-122.369,2100,6.86,6,2,2014
1,4,1.75,11000,1.0,0,0,3,8,1620,640,1976,0,98008,47.6224,-122.109,1960,5.55,12,1,2014
1,5,3.0,7500,2.0,0,0,3,9,2460,370,1923,0,98105,47.6579,-122.277,2900,12.4,6,10,2014
1,4,2.75,9520,1.0,0,1,3,8,1680,780,1976,0,98034,47.7021,-122.233,2380,7.04111,3,10,2015
1,1,1.0,5000,1.0,0,0,4,6,720,0,1908,0,98118,47.5289,-122.272,1170,1.85,9,4,2014
1,4,3.5,8580,2.0,0,0,3,11,2500,970,2007,0,98199,47.6433,-122.403,1940,14.5,4,1,2015
1,3,1.0,2640,1.5,0,0,3,7,1230,160,1903,0,98122,47.6078,-122.307,1780,3.45,11,26,2014
1,3,2.0,3075,1.0,0,0,5,7,920,920,1928,0,98103,47.6894,-122.35,1480,6.5,4,16,2015
1,5,3.0,19439,1.0,0,3,5,7,1500,1290,1973,0,98058,47.4088,-122.089,1620,5.8995,6,25,2014
1,4,1.5,5109,1.5,0,0,3,7,1330,900,1918,0,98115,47.6996,-122.31,1630,5.9,10,29,2014
1,3,2.5,8154,1.0,0,0,3,10,2090,490,1956,1997,98177,47.7259,-122.361,1660,6.99,7,22,2014
1,3,1.0,6000,1.5,0,0,3,7,1020,0,1900,0,98108,47.5254,-122.318,1240,3.375,5,8,2015
1,2,1.0,11080,1.0,0,0,4,7,1300,0,1955,0,98034,47.7281,-122.233,1600,4.25,2,27,2015
1,4,1.75,12950,1.0,0,0,4,8,1850,140,1968,0,98006,47.5434,-122.166,2090,5.244,8,13,2014
1,4,1.0,7200,1.5,0,0,3,6,1010,0,1947,0,98155,47.742,-122.325,1360,2.9,4,8,2015
1,4,2.5,4400,2.0,0,0,3,9,2620,0,2004,0,98029,47.5524,-121.991,2640,7.425,4,28,2015
1,3,1.75,6120,1.5,0,0,3,7,1600,0,1924,0,98115,47.6847,-122.291,1670,5.25,5,14,2014
1,4,2.25,35218,2.0,0,0,3,8,2680,0,1986,0,98027,47.4613,-121.997,2980,3.9,10,3,2014
1,3,1.75,8667,1.0,0,0,4,7,880,970,1982,0,98033,47.7025,-122.198,1450,4.5,9,16,2014
1,4,2.0,190357,1.0,0,3,2,8,1960,0,1971,0,98027,47.5538,-121.958,2560,4.6,1,13,2015
1,2,1.0,4032,1.5,0,0,3,8,1310,200,1935,0,98199,47.6371,-122.393,1700,5.75,6,12,2014
1,8,2.75,6695,1.0,0,0,3,7,1470,1320,1977,0,98133,47.7565,-122.331,1760,3.4,7,3,2014
1,3,2.0,14985,1.0,0,0,3,7,1840,0,1968,0,98033,47.6916,-122.158,2300,5.6,7,21,2014
1,3,1.75,6300,1.0,0,0,3,7,1340,0,1972,0,98034,47.7186,-122.218,1780,3.54,1,7,2015
1,4,1.75,7416,1.0,0,0,4,7,1050,1040,1970,0,98031,47.4107,-122.179,1710,2.8995,12,12,2014
1,4,2.5,8540,2.0,0,0,3,9,2500,0,1990,0,98029,47.5759,-121.994,2560,6.39,7,18,2014
1,4,2.5,8335,2.0,0,0,3,10,3030,0,1992,0,98075,47.578,-122.056,2850,7.4,4,1,2015
1,4,2.5,14071,2.0,0,0,3,9,2940,0,1986,0,98029,47.5627,-122.018,2670,6.75,12,19,2014
1,4,2.25,35008,1.0,0,0,3,8,2380,0,1977,0,98075,47.5834,-122.001,2250,5.9495,8,1,2014
1,3,1.75,9600,1.0,0,0,4,7,1620,0,1966,0,98059,47.4749,-122.155,1660,3.14,3,18,2015
1,4,2.0,8190,1.0,0,0,4,7,1340,0,1942,0,98146,47.4905,-122.343,1410,2.87,4,23,2015
1,4,2.5,9030,1.0,0,0,4,7,1450,1210,1977,0,98055,47.4558,-122.212,1870,3.131,3,25,2015
1,3,1.0,7470,1.0,0,0,5,7,1380,0,1965,0,98133,47.7479,-122.343,1440,3.35,7,29,2014
1,3,2.0,7757,1.0,0,0,3,8,1670,0,1992,0,98030,47.3802,-122.207,2290,2.8995,6,4,2014
1,4,1.5,9323,1.0,0,0,4,7,1360,0,1968,0,98023,47.3168,-122.401,1180,2.575,7,22,2014
1,4,1.5,7232,1.5,0,0,3,7,1430,0,1948,0,98125,47.7197,-122.328,1540,3.75,10,3,2014
1,5,4.75,10450,2.0,1,4,3,11,4050,1940,2002,0,98027,47.5554,-122.077,3330,22.0,6,19,2014
1,5,2.5,8428,2.0,0,0,3,7,2130,0,2013,0,98168,47.4726,-122.282,1500,3.8,4,14,2015
1,3,1.5,8400,1.0,0,0,4,7,1220,0,1962,0,98006,47.5467,-122.173,2110,2.7195,3,27,2015
1,3,2.5,8403,2.0,0,0,3,8,2620,0,1991,0,98038,47.3675,-122.042,2190,4.08,2,24,2015
1,3,1.5,10323,1.0,0,0,4,7,1040,0,1958,0,98005,47.5882,-122.155,1580,4.111,10,20,2014
1,4,1.5,6000,1.0,0,1,3,8,1350,460,1952,0,98136,47.5233,-122.386,2020,5.6,11,6,2014
1,4,2.25,8376,1.0,0,0,3,8,1740,500,1984,0,98074,47.6323,-122.029,1890,5.3,11,18,2014
1,3,1.5,3060,1.0,0,0,3,7,910,320,1927,0,98103,47.667,-122.333,1260,6.25,7,11,2014
1,3,1.0,6000,1.0,0,0,4,6,1260,0,1954,0,98198,47.4187,-122.323,1520,2.48,5,5,2015
1,3,2.5,5940,1.0,0,0,4,8,1000,720,1977,0,98052,47.6631,-122.129,1720,4.99,12,22,2014
1,3,2.5,28718,1.5,0,0,3,10,3430,0,1984,0,98033,47.6477,-122.183,3440,12.0,7,14,2014
1,5,2.0,9537,1.0,0,0,5,7,1210,1190,1959,0,98056,47.5112,-122.186,1760,3.9,5,7,2015
1,3,1.75,7647,1.0,0,0,3,7,1090,0,1994,0,98003,47.2613,-122.302,1660,2.36,3,17,2015
1,3,2.5,10109,2.0,0,0,3,8,1850,0,1991,0,98034,47.7163,-122.229,1780,5.35,5,6,2014
1,3,2.75,9671,1.0,0,4,5,9,2140,1800,1967,0,98006,47.5654,-122.158,3390,14.5,10,7,2014
1,4,3.0,3497,2.0,0,0,3,9,1920,410,2003,0,98108,47.554,-122.308,2330,4.9,6,30,2014
1,3,1.0,6947,1.0,0,0,4,7,1180,0,1968,0,98031,47.4233,-122.177,1760,2.48,2,20,2015
1,3,2.5,2000,3.0,0,0,3,9,1680,0,1909,1998,98105,47.6604,-122.29,1950,6.7,5,5,2014
1,2,2.0,5400,1.5,0,0,3,8,1880,0,1902,0,98112,47.6238,-122.311,1590,7.5175,5,27,2014
1,3,1.75,3060,1.0,0,0,5,8,950,790,1930,2014,98115,47.6816,-122.31,1800,7.33,8,15,2014
1,4,1.75,9176,1.0,0,0,5,7,1510,0,1957,0,98133,47.7651,-122.339,1480,4.02,9,8,2014
1,5,2.5,8000,1.0,0,0,4,8,1560,784,1976,0,98023,47.3185,-122.377,2344,3.55,10,16,2014
1,4,2.5,5743,2.0,0,0,3,7,2230,0,2002,0,98019,47.7245,-121.957,2490,4.15,8,11,2014
1,3,1.75,16262,1.0,0,0,5,7,1880,0,1980,0,98059,47.5089,-122.155,1900,3.3495,9,15,2014
1,3,1.0,10480,1.0,0,0,4,7,1030,0,1954,0,98006,47.5742,-122.139,1480,3.975,8,8,2014
1,3,2.5,9622,2.0,0,0,3,8,2040,0,1995,0,98045,47.4833,-121.8,2390,4.9,4,16,2015
1,4,1.0,12675,1.5,0,0,4,7,1480,0,1929,0,98133,47.763,-122.342,1820,5.05,4,14,2015
1,3,2.0,6408,2.0,0,0,4,8,1650,0,1977,0,98052,47.6638,-122.128,1750,4.4,12,3,2014
1,4,1.0,5500,1.5,0,0,3,7,1360,0,1950,0,98115,47.6878,-122.285,1530,4.395,9,13,2014
1,3,2.5,6291,2.0,0,0,4,7,1970,0,1998,0,98042,47.3627,-122.073,1980,3.065,4,29,2015
1,4,1.75,9652,1.0,0,0,5,7,1610,0,1969,0,98042,47.3281,-122.135,1220,2.15,7,22,2014
1,4,2.5,7291,2.0,0,0,4,7,2110,0,1977,0,98033,47.6888,-122.201,2350,6.7,3,3,2015
1,2,2.0,6804,1.0,0,0,5,7,1020,520,1942,0,98177,47.7044,-122.372,1380,5.825,9,25,2014
1,2,1.0,4500,1.0,0,0,3,7,900,0,1951,0,98118,47.5273,-122.265,1175,2.633,3,7,2015
1,3,1.75,16748,1.0,0,0,3,7,1330,420,1978,0,98072,47.7421,-122.089,1750,4.35,11,26,2014
1,4,4.0,12811,2.0,0,0,3,10,3610,0,2000,0,98075,47.5812,-121.993,3530,8.7,9,22,2014
1,6,1.0,20620,2.0,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,8.0,2,6,2015
1,2,1.0,37500,2.0,0,0,3,7,2280,0,1932,0,98136,47.525,-122.389,2360,2.8,7,23,2014
1,3,2.25,25641,2.0,0,0,3,8,1830,0,1989,0,98059,47.4786,-122.112,1500,3.795,7,23,2014
1,4,2.5,10037,1.0,0,4,3,9,3450,1490,1953,0,98178,47.5095,-122.247,2430,8.0,2,6,2015
1,2,1.0,7000,1.0,0,0,3,6,750,0,1932,0,98024,47.5655,-121.89,1100,2.58,4,27,2015
1,3,1.75,14800,1.0,0,0,3,8,1620,670,1965,0,98155,47.7735,-122.273,2320,4.7,6,10,2014
1,2,1.0,4000,1.0,0,0,3,6,720,220,1942,0,98199,47.6488,-122.385,1180,4.73,2,24,2015
1,3,1.0,8227,1.0,0,0,3,6,880,580,1948,0,98125,47.7009,-122.301,1530,4.7,4,14,2015
1,3,1.75,37642,1.0,0,0,4,7,1660,0,1991,0,98022,47.2559,-122.007,2070,3.15,7,11,2014
1,3,2.25,10500,2.0,0,0,3,7,1840,0,1993,0,98034,47.7326,-122.234,1840,4.815,10,29,2014
1,3,2.0,7412,1.0,0,0,3,7,1060,0,1987,0,98038,47.3897,-122.051,1080,2.11,3,27,2015
1,4,2.5,19193,1.0,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,7.95,7,30,2014
1,3,2.5,7223,2.0,0,0,3,7,1610,0,1994,0,98030,47.3661,-122.173,1610,2.45,7,9,2014
1,3,2.5,41022,2.0,0,0,3,11,3410,0,1990,0,98042,47.3228,-122.08,2150,7.25,8,11,2014
1,3,1.5,4800,1.5,0,0,3,8,1790,0,1912,0,98119,47.6332,-122.362,1780,9.4,4,16,2015
1,5,2.0,21562,1.0,0,1,3,8,1560,200,1959,0,98028,47.7597,-122.263,2150,6.475,4,8,2015
1,3,1.0,3960,1.5,0,0,4,7,1560,0,1907,0,98144,47.5936,-122.301,1280,5.95,7,30,2014
1,4,2.5,56192,2.0,0,0,3,9,3440,0,1994,0,98053,47.6969,-122.046,3150,7.85,4,15,2015
1,2,1.0,4800,1.0,0,0,3,6,970,0,1911,1940,98116,47.5754,-122.414,1180,3.133,8,18,2014
1,5,3.5,4060,2.0,0,2,3,10,2290,920,1917,2003,98117,47.6801,-122.357,1940,12.9,9,10,2014
1,4,3.75,34689,1.5,1,4,3,9,2130,0,1955,0,98136,47.5489,-122.398,3030,13.4,10,21,2014
1,4,2.25,8700,1.0,0,0,3,7,1890,600,1976,0,98155,47.7397,-122.324,1470,4.425,3,24,2015
1,3,2.25,8100,1.0,0,0,3,7,1200,500,1980,0,98038,47.3601,-122.046,1700,2.45,4,22,2015
1,4,2.0,5500,1.0,0,0,5,7,1010,720,1943,0,98106,47.5304,-122.353,1080,3.6,5,12,2014
1,4,2.5,13981,2.0,0,0,3,10,3560,0,2000,0,98075,47.6002,-121.98,3840,8.65,4,14,2015
1,4,5.75,223462,2.0,0,4,3,12,6220,1000,2000,0,98053,47.7097,-122.013,2680,19.4,2,9,2015
1,3,2.25,7615,1.0,0,0,3,7,1150,350,1984,0,98023,47.3146,-122.351,1540,2.1995,6,4,2014
1,3,1.75,4000,1.0,0,0,3,6,1170,120,1943,0,98106,47.5309,-122.354,1140,2.508,10,5,2014
1,4,1.5,16110,1.0,0,0,4,8,2060,0,1949,0,98004,47.5983,-122.202,2060,8.15,7,29,2014
1,3,2.5,8164,2.0,0,0,3,9,2110,0,1990,0,98056,47.5269,-122.171,2390,5.35,12,26,2014
1,2,1.0,5000,1.0,0,0,4,7,830,0,1921,0,98103,47.6914,-122.352,1110,3.93,3,23,2015
1,5,2.25,12614,1.0,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,5.85,11,21,2014
1,3,2.0,65340,1.5,0,0,3,9,2320,0,1992,0,98074,47.6106,-122.055,3100,8.7,5,11,2015
1,3,2.5,208737,2.0,0,3,3,9,2110,0,1977,0,98092,47.2674,-122.072,2390,5.0,11,6,2014
1,3,2.0,7384,1.0,0,0,3,7,1150,250,1979,0,98058,47.4655,-122.174,1820,2.95,3,25,2015
1,3,2.5,3200,1.5,0,0,5,7,1280,890,1923,0,98103,47.6543,-122.347,1180,5.39,9,8,2014
1,3,1.75,14033,1.0,0,2,4,8,2570,0,1953,0,98166,47.4335,-122.338,2550,5.675,3,24,2015
1,3,2.5,2036,2.0,0,0,3,7,1400,0,2003,0,98136,47.5516,-122.382,1500,3.461,7,17,2014
1,4,2.5,6920,1.0,0,0,5,8,1380,860,1974,0,98146,47.5011,-122.375,1540,5.35,4,30,2015
1,5,3.0,6604,2.0,0,0,3,9,3040,0,2005,0,98106,47.548,-122.356,1650,5.389,8,11,2014
1,3,2.5,4375,2.0,0,0,3,8,2370,0,2006,0,98038,47.354,-121.999,2380,3.66,2,9,2015
1,3,3.0,7826,2.0,0,0,4,8,2430,990,1939,0,98144,47.5873,-122.29,980,9.088,10,20,2014
1,4,3.5,8611,2.0,0,3,3,11,3640,1100,2006,0,98027,47.5375,-122.07,4042,13.5,4,30,2015
1,3,1.75,7807,1.0,0,0,3,7,1650,0,1986,0,98030,47.3514,-122.167,1810,2.675,7,29,2014
1,3,2.5,9608,2.0,0,0,3,8,2250,0,1994,0,98045,47.4865,-121.802,2020,4.45,1,20,2015
