id,predicted_price
250000090,12.927142719431338
7920100025,3.6986646791699687
2419600075,4.893564425842676
4139470010,15.41574804401031
5306100240,4.9320023460204725
7768700300,15.218976006947527
9418400240,4.080057766429187
7856700920,5.864326208032135
985000833,2.708739759977944
2221000100,2.991738827788935
1530900290,6.254405003586367
1625069101,13.676217118773655
452001310,5.2197535680001526
8566100160,6.969935818263692
2193340120,5.5557139382574645
825059270,11.896895757283337
8945300290,0.5679723330197226
1483300570,7.4472937795564835
2428100100,7.614550613497968
868001030,9.9259814292268
104501040,2.092018035474694
3901100030,8.804167113567503
6392001950,3.7484521164287505
7345000120,1.6394143562277934
1137301780,7.453323681380282
2212200100,4.027546771352956
1839920180,5.050687657550682
9297300750,5.170496153876025
8155830020,2.943305001730321
6300500275,4.909466201873221
3528900771,5.101463815679914
7227500020,1.9714694974087315
7853270940,2.6075473418904127
1473120730,7.079412214012401
8562901250,4.911121049510594
7214810150,5.056113175542033
9542000275,6.476642509080722
1245500950,7.882007162183613
8121101380,3.3541782358380448
6865200140,5.325577159145863
9441300030,6.6086442397451615
8894000040,8.126145125629938
4178500100,2.3080182872004267
6837820030,6.919481106340254
8651440740,2.406682036067369
5469502660,4.785654231118163
7663700531,3.164684916539024
7308600010,9.771002254750979
7308900100,4.96149950916969
6067910130,5.678631226334585
1592000260,6.859284437618142
3211600140,5.891260795323052
1824069083,7.740790625416531
818500490,2.336542140269387
7811100100,5.7585752402091295
5708500315,5.652970365437259
1626079066,2.0922424253251695
7504020970,8.581315388029049
2225059273,14.875098308403125
4322200220,9.101462934558118
2848700585,4.271467860476878
3303980470,11.430433531130138
9211010900,6.2814581981098065
1826049225,6.248592413750719
1328330290,3.919136418112239
7418700040,3.8803085584937143
1959701745,14.21557363637188
8857600820,3.077620819954431
1782500095,3.8948346736718196
2255500123,4.559698581466387
7613700660,5.994518206439407
6003500749,5.394330720271196
5480900010,8.756575246914124
4139440610,7.347075383904404
7657000540,1.1420092284460106
4046500180,3.6665260969569142
8125200480,5.358704499439132
5104540360,7.687299847850674
5667100045,5.417475407266169
3362401758,4.495314746825085
7967000270,3.451223253894656
3586501135,7.718475255279042
3333002440,1.6436874796237801
8832900360,8.603362284714335
4114601570,20.755944099620184
2924079034,4.357039458362569
2946000285,2.6819097604232156
9542801990,2.5611288461165964
8099800590,3.0245156567886333
8572900135,5.3009508827806
4415600030,4.322934990707568
2122039137,3.4921874986679318
2322059039,2.186792058665621
3530430100,2.4648676859647325
3760100100,4.342032296402329
2071500011,6.160953641364336
7954000125,4.938439445684324
6791400320,1.27398340775595
425049181,3.6472249884422916
4221260050,5.06866427377433
287000110,6.344833810070197
164000261,7.828114803394871
8682301910,4.002993219011889
7853310720,4.388536367704198
2524059269,9.011387059184239
4438400050,0.7239699686278491
1796200140,4.088811827592532
2123049498,2.7828259693447777
8024202520,4.613891688588931
3530490031,2.790064825662388
1774220160,8.701416982973154
1972200882,5.035922896582443
2739200050,4.1724307355151105
1755700090,4.936451093862179
7715801030,3.9131163689308592
7905380080,5.865064200097531
9829200855,7.5153720136748925
7375300100,4.017822474139084
4376700570,6.664346435073096
203900920,1.30824794605983
8698100170,1.4333009658513276
2767604592,5.056441863673405
2597500840,1.880230229868817
3026079031,3.6144021695560964
6121800065,3.667961202114017
1438000440,4.788799798785642
9264921020,3.5416282484559956
3586500620,10.109459724690428
567000660,2.9763403402554744
6821600390,9.238578364197686
5104512180,5.998996197793874
9828701085,6.5006578210216786
1843100580,4.461182527530243
7568700740,6.617523131699801
2473100510,2.454109273182528
2424059116,11.659301868674683
6751300130,3.602163211089204
2380000040,4.097525455590308
104560540,3.7074747219792656
4058801780,4.61026199687176
7853320470,3.9347556291584977
2909310060,2.7048044564589366
1604601804,6.455968320307265
2141500070,4.74745484348911
3235100110,2.7286949496372936
682000030,6.557989461457939
8562720230,12.128895862765985
5016001060,5.947890895459642
2771102158,4.2716060102416575
751000020,3.1324208046159288
8133300050,2.4190568209169854
1473200150,4.518693021426434
2125079054,4.89141152476743
1775500362,7.6390070136202946
6300500475,4.689095131337481
2619950490,3.529679468472592
537000255,2.4551581754420004
9287801150,6.051686854771416
9265700005,4.459250045369028
1099950050,10.744325862474252
2621069066,6.222000501703275
6817800220,2.877478176982083
2767604074,3.9620715037290872
3630090050,7.9258844898738365
1687000240,4.587783602366613
4055700920,8.647868743883944
5535600520,8.061108079727363
7655900038,4.882974069774923
7788400180,3.279263296839868
1445200110,3.2959973930578848
2780700020,6.592401684907463
3353401070,1.8239963474448526
3751604169,3.4211680631864887
3211200420,3.5003612565328743
9553200125,7.238629210178984
8965400390,8.844977622837694
6056100295,2.4813984088021113
8929000360,3.4714095516808756
7347600490,3.4801053676740406
9357000650,5.95215593296964
3342102880,5.260407714152013
7525100060,6.325154077192382
4040400200,6.048933798529478
6121800060,2.4632386056620703
1868901690,6.416450917366706
3279000460,2.2258028004484256
1604600540,4.840477377088233
3826500170,4.230773329099805
2224069109,7.26537767912968
9830200380,9.963706473725951
3525069037,7.478442021716786
6403500290,4.512030222898688
3303850330,13.665371449496373
8731990700,6.72272925483019
1310910290,5.227838471755184
3935900350,5.814581291224498
8682281220,4.064744660325569
6632900084,4.100142072403696
3365900175,7.719240043105618
7504020400,7.059997291791247
1042500013,2.454386029035834
3298200790,2.633331250651285
9527000180,6.9659603760131805
3886902590,5.510707184581867
37000335,3.8075685698398543
2558630350,5.309104368763399
6646200090,8.12896009227859
4298100070,7.909529097893765
3856903515,6.041963582733373
2781250520,0.5
9274204100,4.6948857131958075
8562890590,4.739373159607884
3148750050,2.4660348704462702
5525400530,7.295212904563483
1938400040,3.9156865076758476
3668000670,1.5215047434561892
1781500220,8.47241194727479
2273600250,4.2432853042465215
7518505345,4.5786471209116835
871001611,5.185491321378698
7169500130,4.512032351709047
9558020600,5.9909145058264786
3213200215,4.251335198958888
8079030390,6.279960263055544
1041440360,2.9909031424041097
8151601090,5.39153663862685
7551300065,4.217609953167887
3904901450,3.989822284228533
7349400610,3.320978260155585
1432400345,1.4540217862792093
7234601140,4.961962534460628
1124000010,4.51046265803098
9454200030,7.723170052324937
8665900328,6.4258237744063
7237550110,10.646218484354456
2460700700,2.6250452316418973
8644300170,7.340052070863385
238000201,4.654867450729244
3126049446,3.9416806518344534
6601200250,3.145630596354121
2523089097,4.620736341427734
191100405,9.683223573657045
2594200350,4.204904509122152
8078550250,3.812824811104437
1118001820,8.195407888172031
2525069041,3.218325215487679
4389200610,3.6932924161470955
7334501410,1.8776348686964175
3392100140,1.2651775693539693
5559200051,3.562030745341876
7702010030,8.741379545268705
4139500410,17.449821923139687
3211580210,4.961731632064003
2487200680,3.3160147008215293
3037200045,3.058521693810393
7689600360,0.5947527747363396
7202340530,4.021279878167785
7202340190,4.430266187048595
3066200440,6.548609525309763
7300400320,5.884335115594392
1795800040,15.367679028246659
3224500240,9.425750692157763
1721801025,2.3397732618244835
6064800060,3.7001624300722686
526059224,4.5323106825499275
2326300010,3.438863470987571
339600090,3.5138245137901234
3759500046,6.537568102327402
3396800120,6.181632766014539
3815500165,6.892650423923614
3832500230,4.576889576991438
7844200120,5.822879486637887
1126059144,7.538219645942292
3975400045,7.434571724537259
3995700325,2.949563513767959
7201900370,4.017380883347268
8084900170,10.761004529933873
1622069127,7.4526066544807605
2998800125,8.498782376551464
1326069050,6.080110306551271
9211500620,2.8659933750174993
643000110,3.095354731809948
8562780430,2.0101762003007053
3449500050,5.515660993455436
5453700140,5.731897973175701
2767900355,5.616929663868408
7519000585,5.146916453813519
2796100160,3.2771424852574222
1523059100,1.3550573704279
7222000209,2.3866912231432815
6401700010,3.2436734265630127
6321000045,13.292527476119941
1324079007,3.02080289493656
7338000150,0.6069788439125161
6388900710,5.512348503403516
1722059235,4.113545807825366
8682291390,6.153291553608231
7312200040,5.837060937442028
1959701695,9.953471018796522
1775800750,2.9182735874935806
3575304017,2.2881998064727154
7859960250,7.821985239053899
7940700050,6.350964072355649
8857100180,5.3220790864709
9412900055,5.1300707844217985
3023000120,3.089642075836048
9320200050,9.433303711985296
824069156,5.1237285421983465
1201500010,7.4673870707362004
8100900015,5.028867372089246
1310430130,6.425760380560469
2301400325,6.800159953247703
809002765,5.699361376486678
3023000050,3.008156236861639
9103000360,7.755312937258472
8643000225,2.561430960787546
9521101015,7.872222946739802
3630020430,3.689266272223852
3293400020,12.396113123552729
7853290030,4.380668280366572
1523069204,3.159796529725816
2225059336,10.135994523492341
5100402606,4.619065601562282
4022907770,8.644617915422812
2267000160,4.280703438297839
6145600041,3.7116683336143472
522059062,3.83368620609804
792500260,2.624247712581672
9510900360,3.4695921634550952
1326049130,7.5207128082313455
3751601171,3.420087856873711
3401700150,16.171245780057877
7558800240,4.5855522662156405
3972900025,5.06318314976085
766000240,2.7525963493998975
5703000050,4.218697955586357
9292000380,5.424265195655141
7140200380,2.756392476982953
5560000650,1.0141248799267057
3379100130,4.294295155721701
7434500127,5.009062093926081
8952900245,12.574563235104995
9834200440,4.692670480987501
112900110,4.01787850591681
3092000030,3.4052750190857353
2500600289,1.4545017084990512
6083000071,1.5629120964562766
1023059365,6.110802504367283
3101500090,3.975771947926269
7977200590,5.732545173182174
9264920270,6.305814871269075
8944360080,4.596593340329017
7683800205,3.1517746610226003
6843600040,6.092736692248048
2026049184,6.177631999153761
6052400625,3.7988287067381155
4077800029,7.65766269863314
3812400789,3.6572002378907826
2402100715,5.993673542182065
3904902510,7.233728623153589
8700100010,3.5933518005074054
6933600540,2.8683147690909645
7955030010,3.608062179811789
5309100750,5.400695429447236
7011201482,4.502797707385236
8068000585,2.3490132250404017
9320900420,0.5
2314300170,4.409983691957316
8944290160,2.353918933374721
1761300110,2.888870287474868
1423400005,1.6903475508845291
9353300820,2.958398922405681
2698200010,2.070791790053962
3955900500,4.893819399821864
4031000260,2.5630871614132866
9542830540,2.490712563411755
6072600200,6.02300492990064
5056500210,7.273923199693674
622100092,4.83991463948015
3699100130,6.3625785654928615
7853361230,3.1775979863577852
1332700200,4.230124312023332
9264950600,5.506454510099153
6703100135,4.818634645500384
8096800110,4.145658756449032
7853300650,3.1040058703407656
1330300451,7.908936400218338
2201500490,3.335662933053746
7504400290,7.809925650606993
2767604247,4.295873280878617
8861700110,4.950913580735159
9510900070,3.0957324245212776
2817260130,8.272531540339253
2624049073,2.0230972851558424
3052700464,4.192105051986792
534000080,2.549409642606093
6197200021,1.0875631553620844
7708180040,5.716200614213994
2624089007,10.052029660617157
6752510010,8.125838991270667
7429000240,6.224611676180969
2895800610,3.6075455616013454
1853080790,7.545049076319609
7920100083,3.5404227040423875
6600220090,3.903638740396094
8562770250,4.861877939316346
796000235,2.1970934607965225
2893000610,2.9896932348137772
3705000070,2.77491875836844
7852190580,5.557611175729715
8946750030,0.8740553261828578
4233400340,0.9809673916606461
6344000060,6.208048032189732
2402100205,3.7868571299516773
9406500530,3.9503244373735
1823069155,4.7274325302238
1376800220,3.927755644241664
2652500070,5.435631235511791
2588800006,2.452322219024451
7159200040,14.785973629534302
6744701310,18.930646684439896
1562100380,6.227486471867901
3275300050,5.048222829853712
2473390710,3.924856112246276
7338001190,0.8268424570138136
34001160,6.7083304569217095
3592500985,9.017975409917291
2771603050,7.587323927429396
4233800020,2.844438677720011
9828702895,6.724585009898185
2397100705,11.6843878724858
3750605620,2.42853931524656
2599700040,0.8513234215780366
4136870020,3.98866529800189
6639900219,5.497385445395496
3288200710,5.386924582438495
9465910150,8.17548387017511
2144800215,3.3473293634307435
9834200950,2.8144873459254103
4397000020,6.673562309943055
6087100070,6.840868310629746
7967000150,3.9083249851761175
46100204,11.098709874636063
2597490750,4.273524776428693
418000145,0.5
1871400585,1.8449344830929029
1471701470,2.4652653282160886
8894200150,14.365959632897855
461001615,6.139115389210538
1070000390,8.367562813192988
2023049245,2.295947007184609
8943600020,3.1065308300306533
1777600880,6.634338811424361
5093300280,14.200547176900205
4139440480,8.317509344240806
993002225,4.681410267032061
4204400098,5.144490101298234
9407150310,3.04323719562043
472000895,12.267339775963531
7221400285,2.5964098342018826
7215420590,6.405461026596207
3630200960,9.9289568150298
3226049080,4.360400773430724
3226049054,5.307730953586298
7960100050,5.737937514918411
4006000571,3.6692711283690325
686300450,7.2519250706157115
4427100130,5.015288955825787
1545805490,1.3936833208169794
6067900060,6.570568156386816
3579000410,6.74090585254983
4473400045,5.655189653153922
2420069201,1.1199842196494525
9352900200,2.717485279551572
6744700181,7.262823596930473
1140000050,2.1276968135922023
9550201550,4.8613337181431335
9250900104,5.3998551847731315
8121200700,6.17498155920103
2526039156,6.582983264916179
3295700060,6.121555381828324
7504010900,8.325197808336597
6163900333,4.899808656050683
2546500020,2.626985243779872
421000215,0.5
8078570410,3.427692927534004
2110900050,7.131591421806214
3249500020,8.525633434479476
9347900020,0.9826425450490277
8564600080,4.9745910752183296
3824100291,6.521107579997817
109210460,2.9581855948781492
7129304105,4.786296923940096
5315100277,10.00116335470507
2138800060,5.214663136762017
1692900110,10.649334387604602
7923300230,4.384471873595264
4046600070,11.957485390105937
7202330410,3.569057113466208
686530170,5.8749584148903775
1796370930,2.289204550072381
1331900110,9.853250934175525
6071200545,6.702505804936029
726059048,6.429120572801139
6300500476,4.843107013447376
3876312290,4.166125922569276
1646502055,4.914799361104146
1251200155,12.324202196615595
6113400046,3.649227381766495
2651100050,3.9169737073959
1402950240,3.3202410998571135
6738700275,8.640325380185251
8682320420,7.1767334933118345
1180005050,4.6751200844102625
7169500020,4.64513227871342
5700004525,10.714144027320774
9359100500,13.657631392502337
7460000040,4.063320813712164
1424059130,2.780283598368302
4039701080,10.622057036971649
7212651210,3.761387526809666
7683800010,2.877624884210593
1565950260,3.825883627797319
6381500635,2.9103237364337766
8964800755,9.564086733679341
9407001790,0.8403336060763661
9521101315,5.5416244200595735
889000015,4.4241813263909915
6705870040,6.394138461646044
3822200036,4.528828604421486
922059161,3.775209300142571
2738640470,10.674665114140277
2490200620,3.276675930855285
5249801440,4.703621797994449
3278613060,4.249843820303425
4309700190,7.630426197498124
1152700120,5.835997944992304
7228501745,4.998868890467138
2050100450,9.421470861465131
3330500705,2.595014077764463
985001275,1.128822757149268
3395800305,3.307368290170106
3574800010,5.295492685771071
7137960110,3.541846925003678
3342103149,3.8783359577640244
5100400244,2.2538523066461558
7852160070,12.12609851014159
2770604082,5.626638498515357
8121610110,5.693063571472528
509000090,8.361844936054531
731500170,4.358556632317931
717000225,2.057725415365678
100300500,2.3415879368152965
3971700390,5.439477026769606
2757000030,7.410002532368671
924069190,4.827693174802956
8108600464,3.1099932746390064
2163900028,5.078047990460886
2767600921,4.029162648632146
2561330040,3.936072561396787
3294700310,1.5866399825680668
7227800660,2.143232307505082
9365700385,10.248301343803416
913000340,5.251979308216008
7524950900,5.66325488931495
7237450100,3.42227700296384
2568300045,4.11721032138266
1422200090,6.26158469954963
3751600176,0.5
8563000470,5.793042919909138
7215720160,9.65108339632659
3331000220,3.6386308869740223
6382500084,5.326970410470437
220069106,6.994123776605632
3438500339,2.6030245842835518
8651402700,0.7020463540854592
8669160310,2.5631488946024605
1504800097,4.695450054019448
7203101260,3.8997474573352795
1432400060,0.7565355989679223
5680000750,4.896710974594262
7525300310,5.952623578347722
7857000716,3.331983656140167
8724300010,9.556449590154692
2490200220,4.271636245597378
525049085,6.35165614205828
8886000021,6.3116699461083705
1523069197,3.1511095541131358
8651400730,0.5
8563010420,5.610379989080493
4013800206,1.8434388853484918
1025059094,8.436010657518247
6329000380,2.8554955064437135
326069131,6.7967045238375405
6613000715,9.99537243368634
1518000080,4.130156524428103
9378500050,3.8670977851823185
7852170570,6.102795861998282
3629921160,7.841707493676264
2517010630,5.559532032563458
205000520,8.111827575157852
4309710100,10.557130174555695
5018200110,4.743285917573582
3278612370,3.8295427129596384
5631500191,7.275466125488491
5381000411,2.0926805052735316
8898700960,3.38375463073234
1402630270,3.3767685516227175
7883600700,1.5693327501392051
1568100076,5.129019435653558
6204410330,5.4641106540508195
263000164,3.5878478435579635
6744700343,7.052670969866245
1085623740,5.951854138819126
3323500030,7.354290141518007
7831800110,4.147204648845909
2475201070,2.0108247037621987
8944360390,4.836091483116716
2877102330,5.5492260763590355
6926700660,5.186862218551224
9828702251,4.30973341391335
3876200330,6.705997806389784
3876000910,7.429043566700134
3304040130,4.656380361484267
7302000610,4.5301071543342974
4006000580,3.176033431416422
3693900245,3.894770510988451
2822059350,4.254660467851226
809001400,6.6428125933615165
806800090,2.302578775974546
6093900280,2.3687530105039682
3630120700,7.869447998113603
1596600060,2.7317200463871165
1868901275,4.827377265805131
7129304085,3.5190805946176242
2425039017,6.999227224381476
7853300720,3.8057922275160405
2425049061,9.788804215233304
5727500102,4.406964472633186
5406500170,5.838597648615479
2540830020,5.016905440726491
1673000240,4.575410766845144
34000005,2.780503267030587
7283900551,7.14803402995818
1180000885,7.71448461158033
1545803340,2.4529335069653246
9382200121,1.6965072823191556
7431500341,12.095492483526058
4073200575,5.30367495242356
4019300680,5.4143732015472255
3782400190,3.7866658110517704
3425059066,4.859047406096723
4370700065,8.751305555476089
1169000057,12.445646913762065
6072760210,6.551779121369894
9161100460,3.271264257117498
9542200610,6.697476287628279
6421000330,7.730855143599893
325059286,7.622270814272169
2891400410,2.463587913079383
6649900030,6.127708647336025
7312400030,5.926778272295711
1081300450,5.131776271980809
9126100814,3.845440237367816
7852011040,6.562134374315298
6929603769,1.6633101433088167
5710500230,5.07529449057686
7907600100,3.5729543944992526
4187000250,4.119499748464564
